## Header ##		
# General info		
User	LHMJ	
Device	3C_C1_1	
Test	Stability (JV)	
Date	2023-10-19	
Time	18:33:25	
Note		
Channel	1A	
		
# JV settings		
Vmin (V)	-0.100	
Vmax (V)	1.300	
Auto-detect Voc	Yes	
Scan direction	FW->RV	
Voltage Range (V)	10V	
Current Range (V)	250mA (H)	
Tipology	Cell	
Cell Area (cm2)	0.50	
#Cells	1.00	
W cell area (cm2)	1.00	
#W cells	1.00	
Inverted	No	
Auto-range	On	
	Off	
	10	
	10	
		
# Global JV settings		
Voltage Step (mV)	20.000	
Scan Rate (mV/s)	200.000	
		
# Tracking settings		
Algorithm	MPPT	
dV track (V)	0.02	
track delay (s)	2.00	
JV interval (min)	0.20	
Test duration (min)	100.00	
Start-up Time	18:33:10 19/10/2023	
		
		
## Data ##		
Scan	Voc	Jsc	V_MPP	J_MPP	P_MPP	Rs	R//	FF	Eff
	V	mA/cm²	V	mA/cm²	mW/cm²	Ohm	Ohm	%	%
FW	0.7880	17.2247	0.5600	12.5411	7.0230	2.49E+1	3.35E+2	51.74	7.02
RV	0.7941	17.3153	0.6000	12.6931	7.6158	2.15E+1	4.88E+2	55.39	7.62

V (V)	J (mAcm-2)	V (V)	J (mAcm-2)
-1.000000E-1	1.828364E+1	7.999994E-1	-7.049629E-1
-7.999910E-2	1.791913E+1	7.800011E-1	1.688679E+0
-5.999819E-2	1.768593E+1	7.600008E-1	3.757977E+0
-4.000052E-2	1.751023E+1	7.399999E-1	5.620997E+0
-2.000091E-2	1.735633E+1	7.199996E-1	7.232809E+0
1.468442E-9	1.722474E+1	7.000000E-1	8.595642E+0
1.999961E-2	1.708679E+1	6.799985E-1	9.762037E+0
4.000052E-2	1.696731E+1	6.600008E-1	1.070274E+1
6.000078E-2	1.687317E+1	6.399999E-1	1.150905E+1
7.999910E-2	1.663060E+1	6.199996E-1	1.212970E+1
1.000007E-1	1.654462E+1	5.999994E-1	1.269309E+1
1.200003E-1	1.647346E+1	5.799991E-1	1.308072E+1
1.400005E-1	1.637883E+1	5.599989E-1	1.350103E+1
1.600001E-1	1.620875E+1	5.400012E-1	1.378857E+1
1.800010E-1	1.609813E+1	5.200009E-1	1.405208E+1
1.999994E-1	1.599370E+1	5.000007E-1	1.428707E+1
2.199990E-1	1.583827E+1	4.799991E-1	1.454304E+1
2.399992E-1	1.575858E+1	4.599989E-1	1.476074E+1
2.600008E-1	1.559084E+1	4.399992E-1	1.493984E+1
2.800004E-1	1.550307E+1	4.200003E-1	1.506391E+1
3.000013E-1	1.537470E+1	4.000000E-1	1.523432E+1
3.199996E-1	1.523466E+1	3.800004E-1	1.535214E+1
3.399999E-1	1.509582E+1	3.600001E-1	1.548260E+1
3.599995E-1	1.494818E+1	3.399986E-1	1.561359E+1
3.800004E-1	1.477651E+1	3.199990E-1	1.574226E+1
4.000000E-1	1.461635E+1	3.000013E-1	1.583712E+1
4.200016E-1	1.443790E+1	2.800004E-1	1.592892E+1
4.399999E-1	1.428496E+1	2.599995E-1	1.602639E+1
4.599995E-1	1.409197E+1	2.399992E-1	1.613376E+1
4.800004E-1	1.383641E+1	2.199990E-1	1.626207E+1
5.000000E-1	1.358593E+1	1.999987E-1	1.637275E+1
5.200003E-1	1.326334E+1	1.800010E-1	1.650756E+1
5.400012E-1	1.292496E+1	1.600001E-1	1.656308E+1
5.599995E-1	1.254105E+1	1.400012E-1	1.665861E+1
5.799998E-1	1.209031E+1	1.199990E-1	1.673633E+1
6.000000E-1	1.151636E+1	9.999871E-2	1.687704E+1
6.200009E-1	1.078588E+1	7.999910E-2	1.694766E+1
6.400012E-1	9.971664E+0	6.000078E-2	1.708940E+1
6.600015E-1	9.054248E+0	4.000052E-2	1.717139E+1
6.799998E-1	7.987022E+0	2.000091E-2	1.720527E+1
7.000000E-1	6.791254E+0	-6.456216E-7	1.731527E+1
7.199996E-1	5.428001E+0	-2.000091E-2	1.739868E+1
7.400006E-1	3.964907E+0	-4.000117E-2	1.751496E+1
7.600015E-1	2.359552E+0	-5.999948E-2	1.758217E+1
7.800011E-1	7.107665E-1	-7.999974E-2	1.770089E+1
7.999994E-1	-1.067857E+0	-9.999936E-2	1.782087E+1
		-1.200003E-1	1.790121E+1
									
